step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
387,9.95857142857143,82.8297959183674,12291.6,4067.5,11419.6,4292.3,11883.6,1339.7,2727.8,25527.6,1251.4,58266.3,-1830,11040,11144.4,13403.6,12829,10917.7,12337,5459.3,12291.6,4067.5,11391.3,4154.8,0,470.968247795677,279.683718249676,232.040190619559,268.720249483813,0,13187.904414146,3002.8890084153,5480.53218218815,1128.47552033706,2727.81478273779,0,-10.2636692600013,55.8747936894198,95.1510109792053,127.736608037813,89.9999997899572,0,-1905.19124535684,11482.1278865647,13235.3626738796,12659.6221771196,11883.6182573242,0,11455.2472475787,13632.463768702,10881.1113903318,5209.63361450105,4067.48908843096,0,11071.6831842761,13166.7583239953,12743.3147598283,11968.9585369255,11883.6182673242,0,13805.0457228077,11146.6313756908,5422.71218815927,4317.19833050905,1339.67430569317,0,0,66.1384629494211,39.2762172897855,32.5855970586074,37.7366082478555,0,58266.2980158988,71454.2024300448,71925.1706778405,74928.0596862558,75207.7434045055,80688.2755866936,80920.3157773132,82048.7912976502,82317.5115471341,85045.3263298719,85045.3263298719,85045.33,0,0,0,2727.8147827378,2996.53503222161,4125.01055255867,4357.05074317823,9837.58292536638,10117.2666436161,13120.1556520314,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,24051.2135297395,-1150.12392812266
388,9.95857142857143,85.5138775510204,12674.2,4135.5,11792.7,4319.3,12266.2,1334.5,2801,25565.8,1213.2,58266.3,-1830,11040,11144.4,13403.6,12890.2,11003.4,12654.3,5528,12674.2,4135.5,11770.8,4180.6,0,457.393850899723,274.144921897733,232.040190619559,249.607056196848,0,13187.904414146,2967.9520550153,5480.53218218815,1128.47552033706,2800.97812267267,0,-10.2636692600013,53.9685298375236,92.4669293465522,125.05252640516,89.9999997954437,0,-1905.19124535684,11474.3270962081,13297.8388324567,12988.3191991787,12266.2044129919,0,11455.2472475787,13643.5720954978,10985.8479150584,5293.630870886,4135.50613474021,0,11071.6831842761,13220.1641167015,13061.9417232731,12340.2050584646,12266.2044229919,0,13805.0457228077,11243.4069972714,5510.39491517989,4369.83161747301,1334.52801206754,0,0,64.2321990975249,38.4983995090286,32.5855970586075,35.052526609716,0,58266.2980158988,71454.2024300448,71911.5962809445,74879.5483359598,75153.6932578576,80634.2254400457,80866.2656306653,81994.7411510023,82244.3482071992,85045.3263298718,85045.3263298718,85045.33,0,0,0,2800.97812267266,3050.58517886951,4179.06069920657,4411.10088982614,9891.63307201429,10165.777993912,13133.7300489273,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23978.0501898437,-1130.34109169129
389,9.95857142857143,88.1979591836735,13053.2,4221.4,12164,4363.6,12645.2,1345.9,2875.5,25604.1,1175,58266.3,-1830,11040,11144.4,13403.6,12947.3,11091.8,12968.1,5611.4,13053.2,4221.4,12148.7,4224.1,0,443.721862637809,268.70371691175,232.040190619558,230.493862911212,0,13187.904414146,2931.68158082197,5480.53218218815,1128.47552033706,2875.47498339954,0,-10.2636692600013,52.048561148896,89.7828477138992,122.368444772507,89.9999998007432,0,-1905.19124535684,11466.1011017817,13355.3417506115,13312.7221140013,12645.1856770736,0,11455.2472475787,13654.4917469557,11093.3952274657,5392.92850552738,4221.36466124421,0,11071.6831842761,13269.0658493591,13376.1130404578,12708.5795338377,12645.1856870736,0,13805.0457228077,11342.7661987291,5612.90240715131,4439.79223886177,1345.88967784467,0,0,62.3122304088973,37.7342865650032,32.5855970586074,32.3684449717633,0,58266.2980158988,71454.2024300448,71897.9242926826,74829.6058735046,75098.3095904163,80578.8417726045,80810.8819632241,81939.3574835611,82169.8513464723,85045.3263298719,85045.3263298719,85045.33,0,0,0,2875.47498339953,3105.96884631075,4234.4443666478,4466.48455726737,9947.01673945552,10215.7204563673,13147.4020371892,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23903.5533291546,-1109.33731467246
390,9.95857142857143,90.8820408163266,13427.7,4324.9,12532.9,4425.4,13019.7,1373.6,2951.3,25642.3,1136.7,58266.3,-1830,11040,11144.4,13403.6,13000.3,11182.9,13277.7,5709.4,13427.7,4324.9,12524.1,4285.2,0,429.944866016804,263.367520284857,232.040190619559,211.380669626873,0,13187.904414146,2894.10856369284,5480.53218218815,1128.47552033706,2951.2743870609,0,-10.2636692600013,50.1138460490196,87.0987660812461,119.684363139854,89.9999998058609,0,-1905.19124535684,11457.4465511068,13407.7452581894,13632.1191322165,13019.7305069933,0,11455.2472475787,13665.2102521769,11203.5173523812,5507.30864430125,4324.87628126788,0,11071.6831842761,13313.3348228613,13685.1393716942,13073.2736933775,13019.7305169933,0,13805.0457228077,11444.5024593315,5730.00974703404,4526.92669042366,1373.60189420699,0,0,60.3775153090209,36.9849200322265,32.5855970586075,29.6843633339927,0,58266.2980158988,71454.2024300448,71884.1472960616,74778.2558597544,75041.6233800393,80522.1555622274,80754.195752847,81882.6712731841,82094.0519428109,85045.3263298718,85045.3263298718,85045.33,0,0,0,2951.2743870609,3162.65505668777,4291.13057702483,4523.17076764439,10003.7029498325,10267.0704701174,13161.1790338102,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23827.7539255297,-1087.03079379189
391,9.95857142857143,93.5661224489796,13797,4445.8,12898.4,4504.3,13389,1417.5,3028.3,25680.5,1098.5,58266.3,-1830,11040,11144.4,13403.6,13048.9,11276.3,13582.3,5821.8,13797,4445.8,12896.2,4363.9,0,416.054914021108,258.144279032656,232.040190619559,192.267476343793,0,13187.904414146,2855.26568740765,5480.53218218815,1128.47552033706,3028.34364987705,0,-10.2636692600013,48.1632685318806,84.414684448593,117.0002815072,89.9999998108016,0,-1905.19124535684,11448.359738687,13454.9343739187,13945.8094481529,13389.0170943866,0,11455.2472475787,13675.7146309501,11315.9726651016,5636.52031977396,4445.81387456209,0,11071.6831842761,13352.8512094442,13988.3426661763,13433.4873425901,13389.0171043866,0,13805.0457228077,11548.4030920587,5861.45998350013,4631.04378590971,1417.47022468504,0,0,58.4269377918819,36.2514159167124,32.5855970586075,27.0002816963989,0,58266.2980158988,71454.2024300448,71870.2573440659,74725.5230314736,74983.6673105062,80464.1994926944,80696.2396833139,81824.715203651,82016.9826799948,85045.3263298718,85045.3263298718,85045.33,0,0,0,3028.34364987705,3220.61112622084,4349.0866465579,4581.12683717746,10061.6590193656,10319.8032983983,13175.0689858059,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23750.6846627487,-1063.33167884908
392,9.95857142857143,96.2502040816327,14160.2,4583.9,13259.9,4600.2,13752.2,1477.3,3106.6,25718.7,1060.3,58266.3,-1830,11040,11144.4,13403.6,13093,11371.8,13881.3,5948.3,14160.2,4583.9,13264.2,4459.9,0,402.043475698663,253.042524107204,232.040190619559,173.154283061937,0,13187.904414146,2815.18741756956,5480.53218218815,1128.47552033706,3106.64830624491,0,-10.2636692600013,46.1956305887827,81.73060281594,114.316199874547,89.9999998155704,0,-1905.19124535684,11438.8365699784,13496.8055576972,14253.1047775122,13752.2351682739,0,11455.2472475787,13685.9913214708,11430.5144215546,5780.28002186295,4583.91208564001,0,11071.6831842761,13387.5042717479,14285.0576497273,13788.4301179028,13752.2351782739,0,13805.0457228077,11654.2496095098,6006.96469472345,4751.91507656534,1477.26377939509,0,0,56.459299848784,35.5349722271573,32.5855970586075,24.316200058977,0,58266.2980158988,71454.2024300448,71856.2459057435,74671.433323313,74924.4758474202,80405.0080296084,80637.0482202279,81765.523740565,81938.6780236269,85045.3263298719,85045.3263298719,85045.33,0,0,0,3106.64830624491,3279.80258930686,4408.27810964391,4640.31830026348,10120.8504824516,10373.8930065588,13189.0804241284,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23672.3800064148,-1038.14100253734
393,9.95857142857143,98.9342857142858,14516.6,4738.9,13616.5,4713,14108.6,1552.7,3186.2,25757,1022.1,58266.3,-1830,11040,11144.4,13403.6,13132.7,11469.4,14174.1,6088.7,14516.6,4738.9,13627.4,4573,0,387.901376558826,248.071429999144,232.040190619559,154.041089781269,0,13187.904414146,2773.9100880907,5480.53218218815,1128.47552033706,3186.15202225233,0,-10.2636692600013,44.2096438383702,79.0465211832869,111.632118241894,89.9999998201725,0,-1905.19124535684,11428.8725238414,13533.2669377746,14553.33086757,14108.5877729175,0,11455.2472475787,13696.0260974683,11546.8912996929,5938.27231990095,4738.86790600748,0,11071.6831842761,13417.192559258,14574.6332845118,14137.3232208429,14108.5877829175,0,13805.0457228077,11761.8180906675,6166.20462122112,4889.2753523817,1552.71588375515,0,0,54.4733130983716,34.8368773449166,32.5855970586074,21.6321184217218,0,58266.2980158988,71454.2024300448,71842.1038066036,74616.0138946943,74864.0853246935,80344.6175068816,80576.6576975012,81705.1332178382,81859.1743076195,85045.3263298718,85045.3263298718,85045.33,0,0,0,3186.15202225233,3340.19311203359,4468.66863237065,4700.70882299022,10181.2410051784,10429.3124351775,13203.2225232682,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23592.8762904401,-1011.34950691505
394,9.95857142857143,101.618367346939,14865.3,4910.3,13967.4,4842.4,14457.3,1643.5,3266.8,25795.2,983.8,58266.3,-1830,11040,11144.4,13403.6,13167.7,11568.7,14459.9,6242.6,14865.3,4910.3,13984.8,4703,0,373.618732623496,243.240880686577,232.040190619559,134.927896501753,0,13187.904414146,2731.47199977118,5480.53218218815,1128.47552033706,3266.81649709927,0,-10.2636692600013,42.2039202653739,76.3624395506338,108.948036609241,89.9999998246128,0,-1905.19124535684,11418.4626134357,13564.2385123335,14845.828976589,14457.2930164645,0,11455.2472475787,13705.803973101,11664.8479509326,6110.15055473894,4910.34133900977,0,11071.6831842761,13441.824081879,14856.4341975124,14479.4011268393,14457.2930264645,0,13805.0457228077,11870.8795458962,6338.83036635736,5042.82322400681,1643.5248419105,0,0,52.4675895253752,34.15851928526,32.5855970586074,18.9480367846285,0,58266.2980158988,71454.2024300448,71827.8211626683,74559.2931624395,74802.534043126,80283.0662253142,80515.1064159338,81643.5819362708,81778.5098327726,85045.3263298718,85045.3263298718,85045.33,0,0,0,3266.81649709927,3401.74439360102,4530.21991393808,4762.26010455765,10242.7922867458,10486.0331674324,13217.5051672035,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23512.2118156248,1444.51649800731
395,9.95857142857143,104.302448979592,15205.6,5098,14311.8,4988,14797.6,1749.4,3348.6,25833.4,945.6,58266.3,-1830,11040,11144.4,13403.6,13198.1,11669.5,14738.3,6409.8,15205.6,5098,14335.8,4849.6,0,359.184877406758,238.561542655417,232.040190619559,115.814703223352,0,13187.904414146,2687.91353270599,5480.53218218815,1128.47552033706,3348.60135069076,0,-10.2636692600013,40.1769619663004,73.6783579179807,106.263954976588,89.9999998288964,0,-1905.19124535684,11407.6013459748,13589.6523250253,15129.9573191986,14797.585786536,0,11455.2472475787,13715.3090937243,11784.1255604276,6295.53759936906,5097.95614583594,0,11071.6831842761,13461.3164605868,15129.8420746347,14813.9132649005,14797.585796536,0,13805.0457228077,11981.2002772661,6524.46316297295,5212.22178403964,1749.35479514518,0,0,50.4406312263018,33.5013959516803,32.5855970586075,16.2639551476918,0,58266.2980158988,71454.2024300448,71813.3873074516,74501.3008401576,74739.862382813,80220.3945650011,80452.4347556207,81580.9102759577,81696.7249791811,85045.3263298719,85045.3263298719,85045.33,0,0,0,3348.60135069076,3464.41605391412,4592.89157425117,4824.93176487074,10305.4639470589,10544.0254897143,13231.9390224203,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23430.4269620638,1487.4004630428
396,9.95857142857143,106.986530612245,15536.7,5301.3,14649.1,5149.6,15128.7,1869.8,3431.5,25871.7,907.4,58266.3,-1830,11040,11144.4,13403.6,13223.7,11771.6,15008.5,6589.8,15536.7,5301.3,14679.5,5012.5,0,344.588281030289,234.044945783989,232.040190619559,96.7015099460334,0,13187.904414146,2643.27727451505,5480.53218218815,1128.47552033706,3431.46399540691,0,-10.2636692600013,38.1271497907426,70.9942762853277,103.579873343935,89.9999998330282,0,-1905.19124535684,11396.2826819471,13609.4526140768,15405.0924745693,15128.7194290004,0,11455.2472475787,13724.5246103309,11904.4624149479,6494.02668639864,5301.30067104412,0,11071.6831842761,13475.5970553503,15394.2570173823,15140.1256644814,15128.7194390004,0,13805.0457228077,12092.5422309754,6722.69570445797,5397.09934625627,1869.83667563721,0,0,48.3908190507439,32.8671264945851,32.5855970586075,13.579873510907,0,58266.2980158988,71454.2024300448,71798.7907110751,74442.0679855901,74676.1129313741,80156.6451135623,80388.6853041818,81517.1608245189,81613.8623344649,85045.3263298719,85045.3263298719,85045.33,0,0,0,3431.46399540691,3528.16550535295,4656.64102569001,4888.68121630958,10369.2133984977,10603.2583442817,13246.5356187968,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23347.5643173771,1529.70067836716
397,9.95857142857143,109.670612244898,15858,5519.9,14978.4,5326.8,15450,2004.6,3515.4,25909.9,869.1,58266.3,-1830,11040,11144.4,13403.6,13244.5,11874.8,15270,6782.3,15858,5519.9,15015.2,5191.3,0,329.816460614371,229.70357295201,232.040190619559,77.5883166697597,0,13187.904414146,2597.60816669076,5480.53218218815,1128.47552033706,3515.35948975536,0,-10.2636692600013,36.0527307575139,68.3101946526746,100.895791711282,89.999999837013,0,-1905.19124535684,11384.4999946774,13623.5959346401,15670.6307542936,15449.9673862461,0,11455.2472475787,13733.4325351219,12025.5944771189,6705.18230055982,5519.92874579614,0,11071.6831842761,13484.6030708239,15649.0988591257,15457.3225659263,15449.9673962461,0,13805.0457228077,12204.6633382782,6933.09303844453,5597.050261146,2004.56925604078,0,0,46.3164000175152,32.2574638951607,32.5855970586074,10.895791874269,0,58266.2980158988,71454.2024300448,71784.0188906592,74381.6270573499,74611.3306303019,80091.8628124901,80323.9030031097,81452.3785234467,81529.9668401165,85045.3263298718,85045.3263298718,85045.33,0,0,0,3515.35948975536,3592.94780642512,4721.42332676218,4953.46351738174,10433.9956995699,10663.6992725219,13261.3074392127,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23263.668823057,1571.3738939299
398,9.95857142857143,110.290000000003,15930.6,5572.5,15053.2,5369.9,15522.6,2037.6,3534.9,25918.7,860.3,58266.3,-1830,11040,11144.4,13403.6,13248.6,11898.8,15329,6828.4,15930.6,5572.5,15091.5,5234.8,0,326.381375760977,228.728032690769,232.040190619559,73.1776915487197,0,13187.904414146,2586.92769466527,5480.53218218815,1128.47552033706,3534.86121201652,0,-10.2636692600013,35.5703389330805,67.6908068975692,100.276403956177,89.9999998379124,0,-1905.19124535684,11381.7143344519,13626.0528328892,15730.4824692994,15522.62091784,0,11455.2472475787,13735.4424692891,12053.6322094506,6755.65965509076,5572.50049244737,0,11071.6831842761,13485.9265143088,15706.4880841183,15529.1658129681,15522.62092784,0,13805.0457228077,12230.6215498544,6983.32431293745,5645.28647283014,2037.63928043085,0,0,45.8340081930818,32.1204679644887,32.5855970586074,10.2764041182642,0,58266.2980158988,71454.2024300448,71780.5838058058,74367.511500471,74596.2395331618,80076.77171535,80308.8119059695,81437.2874263066,81510.4651178553,85045.3263298718,85045.3263298718,85045.33,0,0,0,3534.86121201652,3608.03890356523,4736.51442390229,4968.55461452185,10449.08679671,10677.8148294008,13264.742524066,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23244.1671008023,1546.9963839375
399,9.95857142857143,112.354693877551,16168.6,5753.4,15299.1,5519.3,15760.6,2153.1,3600.2,25948.1,830.9,58266.3,-1830,11040,11144.4,13403.6,13260.4,11978.9,15522.2,6986.8,16168.6,5753.4,15342.2,5385.7,0,314.855881021246,225.550959297237,232.040190619559,58.4751233944992,0,13187.904414146,2550.95367170078,5480.53218218815,1128.47552033706,3600.24037126851,0,-10.2636692600013,33.9518041159561,65.6261130200216,98.211710078629,89.9999998408557,0,-1905.19124535684,11372.2460314464,13632.0512541173,15925.9895269696,15760.6247913596,0,11455.2472475787,13742.0135752726,12147.2559647593,6928.54113429632,5753.36066681995,0,11071.6831842761,13488.2816407107,15893.8084380761,15764.8079909546,15760.6248013596,0,13805.0457228077,12317.3178409176,7155.19352115844,5811.63580596816,2153.12029555144,0,0,44.2154733759574,31.6743089040655,32.5855970586074,8.2117102377733,0,58266.2980158988,71454.2024300448,71769.058311066,74320.0119827668,74545.5629420641,80026.0951242522,80258.1353148718,81386.6108352088,81445.0859586033,85045.3263298718,85045.3263298718,85045.33,0,0,0,3600.2403712685,3658.715494663,4787.19101500006,5019.23120561962,10499.7633878078,10725.314347105,13276.2680188058,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23178.7879415712,1566.84345986366
400,9.95857142857143,114.460828393656,15592.2,5548.7,15544.2,5680.7,16000.2,2279.1,3269.7,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13269.5,12061,15713.2,7155.4,16404.5,5946.6,15592.2,5548.7,0,302.974995836903,222.434179908842,232.040190619559,47.2538293337896,3.77637039744874,13187.904414146,2513.68755325908,5480.53218218815,1128.47552033706,390.294760405513,3269.65431754069,-10.2636692600013,32.28336152296,63.5199785039165,96.105575562524,89.4696809873828,89.999999824765,-1905.19124535684,11362.2955346826,13634.6907278726,16118.8708089274,15996.5483507758,16000.1782710265,11455.2472475787,13748.5045746288,12242.918047148,7112.03248944535,5942.78659806968,5548.73223935751,11071.6831842761,13487.4096531924,16078.3818246939,15998.8452139511,16000.1607944566,16000.1782810265,13805.0457228077,12405.9267933736,7337.34908694408,5989.95813515747,5552.50855583486,2279.07792181683,0,42.5470307829613,31.2366169809565,32.5855970586075,6.63589457514125,0.530318837382241,58266.2980158988,71454.2024300448,71757.1774258817,74270.8649791408,74493.2991590496,79973.8313412378,80205.8715318573,81334.3470521944,81381.6008815282,81771.8956419337,81775.6720123311,85045.33,0,3269.65431754068,3273.43068793813,3663.72544834364,3710.97927767743,4839.45479801449,5071.49498863405,10552.0271708222,10774.461350731,13288.1489039901,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23509.3739976801,1189.07778132
401,9.95857142857143,115.038775510204,15659.7,5595.1,15610.4,5726.6,16067.7,2315.1,3280,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13271.5,12083.6,15764.5,7202.9,16468,6001.1,15659.7,5595.1,0,299.69184497445,221.601802096137,232.040190619559,47.2538293337874,7.89189907653232,13187.904414146,2503.3639638769,5480.53218218815,1128.47552033706,390.294760405515,3279.97790691893,-10.2636692600013,31.8223059153048,62.9420313873685,95.527628445976,88.891733870835,89.9999998253166,-1905.19124535684,11359.5128778486,13634.8000202505,16170.6084965834,16060.0863384223,16067.7116211426,11455.2472475787,13750.2469415146,12269.179934048,7163.61310433069,5993.19284185121,5595.07968611183,11071.6831842761,13486.5898922023,16127.8488241714,16061.9072697432,16067.6352974308,16067.7116311426,13805.0457228077,12430.2565966083,7388.50983033595,6040.38514737652,5602.97109307509,2315.10177919289,0,42.0859751753062,31.1197254720637,32.5855970586075,6.63589457514094,1.1082659544816,58266.2980158988,71454.2024300448,71753.8942750193,74257.2582388962,74478.8600409923,79959.3922231804,80191.4324138,81319.9079341371,81367.1617634708,81757.4565238764,81765.3484229529,85045.33,0,3279.97790691894,3287.86980599548,3678.164566401,3725.41839573479,4853.89391607184,5085.93410669141,10566.4662888796,10788.0680909757,13291.4320548526,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23499.050408298,1150.58073448521
402,9.95857142857143,117.722857142857,15967.1,5819.1,15911.6,5948.2,16375.1,2490.7,3328.4,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13277.6,12188.7,15996.5,7430.1,16755.5,6262.6,15967.1,5819.1,0,284.308371542841,217.872082279849,232.040190619559,47.2538293337852,27.0050923425422,13187.904414146,2454.89214756741,5480.53218218815,1128.47552033706,390.294760405518,3328.44972321034,-10.2636692600013,29.6619919401018,60.2579497547154,92.8435468133228,86.2076522381822,89.9999998278604,-1905.19124535684,11346.2919276665,13631.8362018284,16403.9509318834,16348.3595527775,16375.0672899525,11455.2472475787,13758.1101276647,12391.0988652389,7409.88242698168,6235.57057026038,5819.1450555655,11071.6831842761,13479.4949925579,16350.7064971824,16347.9685212546,16374.1738967262,16375.0672999525,13805.0457228077,12543.2273596059,7632.53003448295,6282.79637449935,5846.13043410785,2490.69533235516,0,39.9256612001032,30.5959578146136,32.5855970586074,6.63589457514064,3.79234758967825,58266.2980158988,71454.2024300448,71738.5108015876,74193.402949155,74411.2750314349,79891.807213623,80123.8474042426,81252.3229245797,81299.5767539134,81689.871514319,81716.8766066615,85045.33,0,3328.44972321033,3355.45481555288,3745.7495759584,3793.00340529218,4921.47892562924,5153.5191162488,10634.051298437,10851.9233807168,13306.8155282842,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23450.5785919885,1148.59864450819
403,9.95857142857143,120.40693877551,16263.6,6057.4,16202.2,6183.6,16671.6,2679.6,3377.7,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13278.8,12294,16217.5,7667.9,17030.4,6537.2,16263.6,6057.4,0,268.68806197332,214.379198601472,232.040190619559,47.2538293337874,46.1182856083316,13187.904414146,2405.59450653605,5480.53218218815,1128.47552033706,390.294760405516,3377.74736422378,-10.2636692600013,27.4684188689711,57.5738681220624,90.1594651806698,83.5235706055289,89.9999998303728,-1905.19124535684,11332.5738613332,13623.1663019198,16625.504844051,16624.9662199472,16671.5930248359,11455.2472475787,13765.5786566889,12512.7452496403,7666.8087498721,6491.18191785813,6057.35774517172,11071.6831842761,13466.9741807234,16561.8924734547,16622.3640835632,16668.9893082363,16671.5930348359,13805.0457228077,12655.9750308551,7886.71871613056,6538.33760020829,6103.37788526244,2679.61038094794,0,37.7320881289724,30.1054492530913,32.5855970586074,6.63589457514094,6.47642922484394,58266.2980158988,71454.2024300448,71722.8904920181,74128.4849985542,74342.8641971557,79823.3963793438,80055.4365699634,81183.9120903004,81231.1659196342,81621.4606800397,81667.5789656481,85045.33,0,3377.74736422377,3423.86564983211,3814.16041023763,3861.41423957142,4989.88975990847,5221.92995052804,10702.4621327162,10916.8413313177,13322.4358378537,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23401.2809509571,1145.81807730991
404,9.95857142857143,123.091020408163,16548.6,6309.2,16481.4,6432.5,16956.6,2881.4,3427.8,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13275,12399.2,16427.2,7915.9,17292.1,6824.4,16548.6,6309.2,0,252.811951898483,211.142115428413,232.040190619559,47.2538293337867,65.2314788738696,13187.904414146,2355.53078915709,5480.53218218815,1128.47552033706,390.294760405517,3427.81108158511,-10.2636692600013,25.2389235200169,54.8897864894093,87.4753835480168,80.8394889728759,89.9999998328503,-1905.19124535684,11318.3486370822,13608.8093436046,16834.7841100812,16889.2994228028,16956.638203198,11455.2472475787,13772.6257883202,12633.8521765697,7933.82833754421,6759.46603444266,6309.19508003245,11071.6831842761,13449.0147879736,16760.9433788129,16884.4918910411,16951.4346620762,16956.638213198,13805.0457228077,12768.2418716268,8150.5181466226,6806.44812815962,6374.1490064768,2881.38399844735,0,35.5025927800182,29.6508629693924,32.5855970586075,6.63589457514084,9.16051085997431,58266.2980158988,71454.2024300448,71707.0143819433,74062.5451711004,74273.6872865288,79754.2194687169,79986.2596593365,81114.7351796736,81161.9890090074,81552.2837694129,81617.5152482867,85045.33,0,3427.81108158511,3493.04256045898,3883.33732086451,3930.59115019829,5059.06667053535,5291.10686115491,10771.6390433431,10982.7811587715,13338.3119479286,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23351.2172335782,1142.18948430996
405,9.95857142857143,125.775102040816,16821.6,6574.1,16748.6,6694.1,17229.6,3095.5,3478.6,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13266.4,12504.1,16625,8173.3,17540.1,7123.6,16821.6,6574.1,0,236.659349058642,208.181525020356,232.040190619558,47.2538293337853,84.3446721391365,13187.904414146,2304.76453458268,5480.53218218815,1128.47552033706,390.294760405519,3478.57733614215,-10.2636692600013,22.9706000619927,52.2057048567563,84.7913019153637,78.155407340223,89.9999998352896,-1905.19124535684,11303.6055002231,13588.7968282346,17031.3295394112,17140.7791740647,17229.5773925323,11455.2472475787,13779.2221826591,12754.1539189965,8210.35530838107,7039.83426382812,6574.10449070424,11071.6831842761,13425.6142529522,16947.4224652741,17133.7767953815,17220.8902301501,17229.5774025323,13805.0457228077,12879.7676739646,8423.34950985713,7086.53968304738,6657.84968469844,3095.52715456209,0,33.234269321994,29.2351047947636,32.5855970586074,6.63589457514065,11.8445924950666,58266.2980158988,71454.2024300448,71690.8617791034,73995.6263136861,74203.8078387065,79684.3400208946,79916.3802115142,81044.8557318512,81092.109561185,81482.4043215905,81566.7489937297,85045.33,0,3478.57733614215,3562.92200828128,3953.21676868681,4000.47059802059,5128.94611835765,5360.98630897721,10841.5184911654,11049.7000161857,13354.4645507684,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23300.4509790037,1137.66076639642
406,9.95857142857143,128.459183673469,17081.8,6851.5,17003.3,6967.9,17489.8,3321.5,3530,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13252.8,12608.5,16810.6,8439.8,17773.8,7434,17081.8,6851.5,0,220.207655894874,205.520024936227,232.040190619559,47.2538293337835,103.45786540411,13187.904414146,2253.36344574195,5480.53218218815,1128.47552033706,390.294760405521,3529.97842496581,-10.2636692600013,20.6602751008943,49.5216232241032,82.1072202827106,75.4713257075702,89.999999837688,-1905.19124535684,11288.3330177176,13563.1726663145,17214.709881454,17378.8536888821,17489.8117227147,11455.2472475787,13785.3355136282,12873.3865165873,8495.78292012004,7331.67143544596,6851.50472561964,11071.6831842761,13396.7801382703,17120.9205693398,17369.6718275622,17476.7647859293,17489.8117327147,13805.0457228077,12990.2898806994,8704.61417229706,7377.99770136898,6953.85743745881,3321.52630065383,0,30.9239443608956,28.8613481232089,32.5855970586074,6.6358945751404,14.5286741301178,58266.2980158988,71454.2024300448,71674.4100859397,73927.7735316816,74133.2935566178,79613.825738806,79845.8659294256,80974.3414497626,81021.5952790964,81411.8900395019,81515.347904906,85045.33,0,3529.97842496581,3633.43629036992,4023.73105077544,4070.98488010923,5199.46040044629,5431.50059106585,10912.032773254,11117.5527981902,13370.9162439322,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23249.049890163,1132.17691097351
