step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
79,89.7852348993287,0.224765100671348,-689.455934113199,6555.32251595306,28.1772235799019,5792.44775494741,28.0435758868007,5233.64306968053,1321.67944627253,15564.1493124837,5440.03458860302,3507382.65795929,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-689.455934113199,6555.32251595306,0,1064.16965551076,1127.00746841865,1127.08526053203,497.362922547469,1624.40928159411,1886.29981636669,3722,1844.66000271053,750.100000000001,6039.41004170526,1321.67945170123,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-39.7167893355569,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5793.52234555558,28.0440658868006,-2730.9252207921,-197.16,520.301103943331,3082.5,3248.09014289004,6555.32252138176,-2565.25327602675,-7002,-7719.59999894571,-6252,-1147.93358855762,28.0440758868007,-851.863737615185,-197.16,2364.96110394333,3082.5,7107.23237306303,5233.64306968053,0,84.9789964413345,89.996893965313,90.003106034687,39.7167893355569,129.716788902049,3507383,3509268.95777566,3510333.12743117,3514055.12743117,3515182.13489959,3517026.7949023,3518153.88016283,3518903.98016283,3519401,3525440.75312709,3527065.16240868,3528386.84186038,0,1321.67945170123,2946.08873329544,8985.49877500068,9482.86169754807,10232.9616975482,11360.04695808,13204.7069607903,14331.714429209,18053.714429209,19117.8840847197,21004.1839010865,3528386.84186038,0,0,-3573,0,0
80,90.2953020134226,-0.285302013422608,-755.69363827159,6555.27596295104,-38.0604805784888,5792.40120194539,-38.19412827159,5233.59651667802,1321.67944627302,15503.1758769488,5450.1768222549,3507433.48916118,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-755.69363827159,6555.27596295104,0,1064.16965551076,1127.00746841865,1127.08526053203,502.434039373409,1629.48039842005,1886.29981636669,3722,1844.66000271053,750.100000000001,5978.43660616988,1321.67945170172,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-40.1217420763849,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5789.63306353715,-38.1936382715901,-2730.9252207921,-197.16,520.301103943331,3082.5,3251.34431009425,6555.27596837974,-2565.25327602675,-7002,-7719.59999894571,-6252,-1218.06057473444,-38.1936282715901,-851.863737615185,-197.16,2364.96110394333,3082.5,7103.93165285679,5233.59651667802,0,84.9789964413345,89.996893965313,90.003106034687,40.1217420763849,130.121741642878,3507433,3509319.78897754,3510383.95863306,3514105.95863306,3515232.96610147,3517077.62610418,3518204.71136472,3518954.81136472,3519457,3525435.68201026,3527065.16240868,3528386.84186038,0,1321.6794517017,2951.15985012194,8929.59645629162,9432.03049566504,10182.1304956651,11309.215756197,13153.8757589073,14280.883227326,18002.883227326,19067.0528828367,20953.3526992034,3528386.84186038,0,0,-3623,0,0
81,90.8053691275166,-0.795369127516564,-821.928303291506,6554.63974832058,-104.295145598405,5791.76498731493,-104.428793291506,5232.96030204769,1321.6794462729,15442.0438746016,5460.40099728182,3507484.3969885,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-821.928303291506,6554.63974832058,0,1064.16965551076,1127.00746841865,1127.08526053203,507.546126886868,1634.59248593351,1886.29981636669,3722,1844.66000271053,750.100000000001,5917.30460382279,1321.67945170159,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-40.5299665210159,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5785.73573694174,-104.428303291506,-2730.9252207921,-197.16,520.301103943331,3082.5,3254.65250803297,6554.63975374928,-2565.25327602675,-7002,-7719.59999894571,-6252,-1288.19256634977,-104.428293291506,-851.863737615185,-197.16,2364.96110394333,3082.5,7099.98724028762,5232.96030204769,0,84.9789964413345,89.996893965313,90.003106034687,40.5299665210159,130.529966087508,3507484,3509370.69680486,3510434.86646038,3514156.86646038,3515283.87392879,3517128.5339315,3518255.61919204,3519005.71919204,3519513,3525430.56992275,3527065.16240868,3528386.84186038,0,1321.6794517017,2956.27193763526,8873.57654145826,9381.12266834499,10131.2226683451,11258.307928877,13102.9679315872,14229.9754000059,17951.9754000059,19016.1450555166,20902.4448718834,3528386.84186038,0,0,-3674,0,0
82,91.3154362416105,-1.30543624161052,-888.154679988191,6553.41392248255,-170.52152229509,5790.5391614769,-170.655169988191,5231.73447620981,1321.67944627274,15380.7532603054,5470.70977855331,3507535.37882152,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-888.154679988191,6553.41392248255,0,1064.16965551076,1127.00746841865,1127.08526053203,512.700517522616,1639.74687656926,1886.29981636669,3722,1844.66000271053,750.100000000001,5856.01398952678,1321.67945170143,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-40.9415690706885,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5781.83012384159,-170.654679988191,-2730.9252207921,-197.16,520.301103943331,3082.5,3258.01610950768,6553.41392791125,-2565.25327602675,-7002,-7719.59999894571,-6252,-1358.3245561466,-170.654669988191,-851.863737615185,-197.16,2364.96110394333,3082.5,7095.39781297486,5231.73447620981,0,84.9789964413345,89.996893965313,90.003106034687,40.9415690706885,130.941568637181,3507535,3509421.67863789,3510485.8482934,3514207.8482934,3515334.85576182,3517179.51576453,3518306.60102506,3519056.70102506,3519569,3525425.41553211,3527065.16240868,3528386.84186038,0,1321.67945170123,2961.4263282707,8817.44031779748,9330.14083532011,10080.2408353202,11207.3260958521,13051.9860985624,14178.9935669811,17900.9935669811,18965.1632224917,20851.4630388585,3528386.84186038,0,0,-3725,0,0
83,91.8255033557045,-1.81550335570447,-954.367519833751,6551.59858258524,-236.73436214065,5788.72382157959,-236.868009833751,5229.91913631233,1321.67944627291,15319.303935583,5481.10594909746,3507586.4319757,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-954.367519833751,6551.59858258524,0,1064.16965551076,1127.00746841865,1127.08526053203,517.898602794691,1644.94496184133,1886.29981636669,3722,1844.66000271053,750.100000000001,5794.56466480421,1321.67945170161,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-41.3566608444014,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5777.91597626155,-236.867519833751,-2730.9252207921,-197.16,520.301103943331,3082.5,3261.43655115115,6551.59858801394,-2565.25327602675,-7002,-7719.59999894571,-6252,-1428.4515435722,-236.867509833751,-851.863737615185,-197.16,2364.96110394333,3082.5,7090.16203143409,5229.91913631234,0,84.9789964413345,89.996893965313,90.003106034687,41.3566608444014,131.356660410894,3507586,3509472.73179207,3510536.90144758,3514258.90144758,3515385.908916,3517230.56891871,3518357.65417924,3519107.75417924,3519626,3525420.21744684,3527065.16240868,3528386.84186038,0,1321.6794517017,2966.62441354292,8761.18907834729,9279.08768114215,10029.1876811422,11156.2729416741,13000.9329443844,14127.9404128031,17849.9404128031,18914.1100683138,20800.4098846805,3528386.84186038,0,0,-3776,0,0
84,92.3355704697984,-2.32557046979843,-1020.5615753731,6549.19387249676,-302.928417680002,5786.31911149111,-303.062065373103,5227.51442622399,1321.67944627277,15257.6957453419,5491.59241677892,3507637.55369826,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1020.5615753731,6549.19387249676,0,1064.16965551076,1127.00746841865,1127.08526053203,523.141836635419,1650.18819568206,1886.29981636669,3722,1844.66000271053,750.100000000001,5732.95647456323,1321.67945170146,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-41.7753579455497,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5773.99304025871,-303.061575373103,-2730.9252207921,-197.16,520.301103943331,3082.5,3264.91533712983,6549.19387792546,-2565.25327602675,-7002,-7719.59999894571,-6252,-1498.5685351144,-303.061565373103,-851.863737615185,-197.16,2364.96110394333,3082.5,7084.27853536694,5227.514426224,0,84.9789964413345,89.996893965313,90.003106034687,41.7753579455497,131.775357512042,3507638,3509523.85351463,3510588.02317014,3514310.02317014,3515437.03063856,3517281.69064127,3518408.7759018,3519158.8759018,3519682,3525414.974213,3527065.16240868,3528386.84186038,0,1321.67945170123,2971.86764738336,8704.82412194647,9227.96595858177,9978.06595858187,11105.1512191137,12949.811221824,14076.8186902427,17798.8186902427,18862.9883457534,20749.2881621202,3528386.84186038,0,0,-3828,0,0
85,92.8456375838924,-2.83563758389239,-1086.73160063985,6546.19998279355,-369.098442946746,5783.3252217879,-369.232090639847,5224.5205365205,1321.67944627306,15195.9284743697,5502.17222143945,3507688.74116457,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1086.73160063985,6546.19998279355,0,1064.16965551076,1127.00746841865,1127.08526053203,528.431738965684,1655.47809801232,1886.29981636669,3722,1844.66000271053,750.100000000001,5671.18920359072,1321.67945170175,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-42.1977817470278,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5770.06105603609,-369.231600639847,-2730.9252207921,-197.16,520.301103943331,3082.5,3268.45404310545,6546.19998822225,-2565.25327602675,-7002,-7719.59999894571,-6252,-1568.67054460376,-369.231590639847,-851.863737615185,-197.16,2364.96110394333,3082.5,7077.74593968811,5224.5205365205,0,84.9789964413345,89.996893965313,90.003106034687,42.1977817470278,132.19778131352,3507689,3509575.04098094,3510639.21063645,3514361.21063645,3515488.21810487,3517332.87810758,3518459.96336811,3519210.06336811,3519738,3525409.68431067,3527065.16240868,3528386.84186038,0,1321.6794517017,2977.1575497142,8648.34675330482,9176.7784922705,9926.8784922706,11053.9637528025,12898.6237555128,14025.6312239314,17747.6312239314,18811.8008794421,20698.1006958089,3528386.84186038,0,0,-3879,0,0
86,93.3557046979863,-3.34570469798634,-1152.87235157201,6542.61715074534,-435.239193878911,5779.74238973969,-435.372841572013,5220.93770447248,1321.67944627286,15134.0018435708,5512.84854253913,3507739.99147427,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1152.87235157201,6542.61715074534,0,1064.16965551076,1127.00746841865,1127.08526053203,533.769899515525,1660.81625856216,1886.29981636669,3722,1844.66000271053,750.100000000001,5609.26257279201,1321.67945170156,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-42.6240591963228,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5766.11975809536,-435.372351572013,-2730.9252207921,-197.16,520.301103943331,3082.5,3272.0543204773,6542.61715617404,-2565.25327602675,-7002,-7719.59999894571,-6252,-1638.75259347666,-435.372341572013,-851.863737615185,-197.16,2364.96110394333,3082.5,7070.56283026804,5220.93770447248,0,84.9789964413345,89.996893965313,90.003106034687,42.6240591963228,132.624058762815,3507740,3509626.29129064,3510690.46094615,3514412.46094615,3515539.46841457,3517384.12841728,3518511.21367781,3519261.31367781,3519795,3525404.34615012,3527065.16240868,3528386.84186038,0,1321.6794517017,2982.49571026396,8591.75828305585,9125.52818257129,9875.62818257138,11002.7134431032,12847.3734458135,13974.3809142322,17696.3809142322,18760.5505697429,20646.8503861097,3528386.84186038,0,0,-3930,0,0
87,93.8657718120803,-3.8557718120803,-1218.97858642766,6538.44566029629,-501.345428734558,5775.57089929064,-501.47907642766,5216.76621402391,1321.67944627238,15071.9155059337,5523.6247073401,3507791.30164711,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1218.97858642766,6538.44566029629,0,1064.16965551076,1127.00746841865,1127.08526053203,539.157981916008,1666.20434096265,1886.29981636669,3722,1844.66000271053,750.100000000001,5547.17623515544,1321.67945170107,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-43.054323142269,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5762.16887543434,-501.47858642766,-2730.9252207921,-197.16,520.301103943331,3082.5,3275.71790092857,6538.44566572499,-2565.25327602675,-7002,-7719.59999894571,-6252,-1708.80971099332,-501.47857642766,-851.863737615185,-197.16,2364.96110394333,3082.5,7062.72775936772,5216.76621402392,0,84.9789964413345,89.996893965313,90.003106034687,43.054323142269,133.054322708762,3507791,3509677.60146347,3510741.77111898,3514463.77111898,3515590.7785874,3517435.43859011,3518562.52385065,3519312.62385065,3519852,3525398.95806772,3527065.16240868,3528386.84186038,0,1321.67945170123,2987.88379266392,8535.06002781959,9074.21800973546,9824.31800973555,10951.4032702674,12796.0632729777,13923.0707413964,17645.0707413964,18709.2403969071,20595.5402132738,3528386.84186038,0,0,-3981,0,0
88,94.3758389261743,-4.36583892617425,-1285.04506620029,6533.68584204254,-567.411908507192,5770.81108103689,-567.545556200293,5212.00639576966,1321.67944627288,15009.6690421962,5534.50419967874,3507842.66861851,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1285.04506620029,6533.68584204254,0,1064.16965551076,1127.00746841865,1127.08526053203,544.597728085332,1671.64408713197,1886.29981636669,3722,1844.66000271053,750.100000000001,5484.92977141741,1321.67945170158,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-43.4887126853,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5758.20813179591,-567.545066200293,-2730.9252207921,-197.16,520.301103943331,3082.5,3279.4466013025,6533.68584747124,-2565.25327602675,-7002,-7719.59999894571,-6252,-1778.83693440438,-567.545056200293,-851.863737615185,-197.16,2364.96110394333,3082.5,7054.23924074004,5212.00639576966,0,84.9789964413345,89.996893965313,90.003106034687,43.4887126853,133.488712251793,3507843,3509728.96843487,3510793.13809038,3514515.13809038,3515642.1455588,3517486.80556151,3518613.89082204,3519363.99082204,3519909,3525393.51832155,3527065.16240868,3528386.84186038,0,1321.6794517017,2993.32353883376,8478.25331025105,9022.85103833629,9772.95103833638,10900.0362988682,12744.6963015785,13871.7037699972,17593.7037699972,18657.8734255079,20544.1732418747,3528386.84186038,0,0,-4033,0,0
89,94.8859060402682,-4.87590604026821,-1351.06655503406,6528.33807320598,-633.433397340958,5765.46331220032,-633.567045034059,5206.65862693322,1321.67944627276,14947.2619561799,5545.49066937695,3507894.08923482,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1351.06655503406,6528.33807320598,0,1064.16965551076,1127.00746841865,1127.08526053203,550.090962934435,1677.13732198107,1886.29981636669,3722,1844.66000271053,750.100000000001,5422.52268540123,1321.67945170145,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-43.9273735532133,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5754.23724597569,-633.566555034059,-2730.9252207921,-197.16,520.301103943331,3082.5,3283.24232883669,6528.33807863468,-2565.25327602675,-7002,-7719.59999894571,-6252,-1848.82930905837,-633.566545034059,-851.863737615185,-197.16,2364.96110394333,3082.5,7045.09574436929,5206.65862693322,0,84.9789964413345,89.996893965313,90.003106034687,43.9273735532133,133.927373119706,3507894,3509780.38905119,3510844.5587067,3514566.5587067,3515693.56617512,3517538.22617783,3518665.31143836,3519415.41143836,3519966,3525388.0250867,3527065.16240868,3528386.84186038,0,1321.67945170123,2998.81677368237,8421.33945908351,8971.43042201782,9721.53042201791,10848.6156825498,12693.2756852601,13820.2831536788,17542.2831536788,18606.4528091894,20492.7526255562,3528386.84186038,0,0,-4084,0,0
90,95.3959731543622,-5.38597315436217,-1417.0378206387,6522.40277760435,-699.404662945597,5759.5280165987,-699.538310638698,5200.72333133157,1321.67944627278,14884.6936697789,5556.58794234784,3507945.56024825,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1417.0378206387,6522.40277760435,0,1064.16965551076,1127.00746841865,1127.08526053203,555.639599419881,1682.68595846652,1886.29981636669,3722,1844.66000271053,750.100000000001,5359.95439900025,1321.67945170147,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-44.3704585046674,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5750.2559321971,-699.537820638698,-2730.9252207921,-197.16,520.301103943331,3082.5,3287.10708678653,6522.40278303305,-2565.25327602675,-7002,-7719.59999894571,-6252,-1918.7818884416,-699.537810638698,-851.863737615185,-197.16,2364.96110394333,3082.5,7035.29569081782,5200.72333133158,0,84.9789964413345,89.996893965313,90.003106034687,44.3704585046674,134.37045807116,3507946,3509831.86006462,3510896.02972013,3514618.02972013,3515745.03718855,3517589.69719126,3518716.78245179,3519466.88245179,3520023,3525382.47645021,3527065.16240868,3528386.84186038,0,1321.6794517017,3004.36541016819,8364.31980916858,8919.95940858824,9670.05940858834,10797.1446691202,12641.8046718305,13768.8121402492,17490.8121402492,18554.9817957599,20441.2816121266,3528386.84186038,0,0,-4136,0,0
91,95.9060402684561,-5.89604026845612,-1482.95363470421,6515.88042561768,-765.320477011104,5753.00566461203,-765.454124704205,5194.20097934492,1321.67944627276,14821.9635175512,5567.80003145736,3507997.07831137,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1482.95363470421,6515.88042561768,0,1064.16965551076,1127.00746841865,1127.08526053203,561.245643974641,1688.29200302128,1886.29981636669,3722,1844.66000271053,750.100000000001,5297.22424677249,1321.67945170146,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-44.8181277628556,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5746.26390056349,-765.453634704205,-2730.9252207921,-197.16,520.301103943331,3082.5,3291.04298047208,6515.88043104638,-2565.25327602675,-7002,-7719.59999894571,-6252,-1988.68973414072,-765.453624704205,-851.863737615185,-197.16,2364.96110394333,3082.5,7024.8374451456,5194.20097934493,0,84.9789964413345,89.996893965313,90.003106034687,44.8181277628557,134.818127329348,3507997,3509883.37812774,3510947.54778325,3514669.54778325,3515796.55525167,3517641.21525438,3518768.30051491,3519518.40051491,3520080,3525376.87040566,3527065.16240868,3528386.84186038,0,1321.67945170123,3009.97145472234,8307.19570149481,8868.44134546956,9618.54134546965,10745.6266060015,12590.2866087118,13717.2940771305,17439.2940771305,18503.4637326412,20389.7635490079,3528386.84186038,0,0,-4187,0,0
92,96.4161073825501,-6.40610738255008,-1548.80877331518,6508.77153415099,-831.175615622084,5745.89677314534,-831.309263315185,5187.09208787787,1321.67944627312,14759.0707408898,5579.13114820921,3508048.63997128,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1548.80877331518,6508.77153415099,0,1064.16965551076,1127.00746841865,1127.08526053203,566.911202350565,1693.9575613972,1886.29981636669,3722,1844.66000271053,750.100000000001,5234.33147011075,1321.67945170181,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-45.2705494820549,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5742.26085759828,-831.308773315185,-2730.9252207921,-197.16,520.301103943331,3082.5,3295.0522237859,6508.77153957969,-2565.25327602675,-7002,-7719.59999894571,-6252,-2058.5479157169,-831.308763315185,-851.863737615185,-197.16,2364.96110394333,3082.5,7013.71931036509,5187.09208787788,0,84.9789964413345,89.996893965313,90.003106034687,45.2705494820549,135.270549048548,3508049,3509934.93978765,3510999.10944316,3514721.10944316,3515848.11691158,3517692.77691429,3518819.86217482,3519569.96217482,3520137,3525371.20484728,3527065.16240868,3528386.84186038,0,1321.6794517017,3015.63701309869,8249.96848320961,8816.87968556024,9566.97968556033,10694.0649460922,12538.7249488025,13665.7324172212,17387.7324172212,18451.9020727319,20338.2018890986,3528386.84186038,0,0,-4239,0,0
93,96.926174496644,-6.91617449664403,-1614.59801736485,6501.07666659332,-896.964859671749,5738.20190558767,-897.09850736485,5179.39722032052,1321.6794462728,14696.0144817265,5590.58571532774,3508100.24166333,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1614.59801736485,6501.07666659332,0,1064.16965551076,1127.00746841865,1127.08526053203,572.638485909831,1699.68484495647,1886.29981636669,3722,1844.66000271053,750.100000000001,5171.27521094781,1321.67945170149,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-45.7279002500278,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5738.24650688594,-897.09801736485,-2730.9252207921,-197.16,520.301103943331,3082.5,3299.13714620357,6501.07667202202,-2565.25327602675,-7002,-7719.59999894571,-6252,-2128.35151047891,-897.09800736485,-851.863737615185,-197.16,2364.96110394333,3082.5,7001.93952038975,5179.39722032053,0,84.9789964413345,89.996893965313,90.003106034687,45.7279002500278,135.72789981652,3508100,3509986.54147969,3511050.7111352,3514772.7111352,3515899.71860362,3517744.37860633,3518871.46386687,3519621.56386687,3520194,3525365.47756372,3527065.16240868,3528386.84186038,0,1321.6794517017,3021.36429665796,8192.63950760569,8765.2779935156,9515.37799351569,10642.4632540476,12487.1232567579,13614.1307251765,17336.1307251765,18400.3003806872,20286.600197054,3528386.84186038,0,0,-4290,0,0
94,97.436241610738,-7.42624161073799,-1680.31615296865,6492.7964327731,-962.682995275545,5729.92167176745,-962.816642968646,5171.11698650022,1321.67944627288,14632.793775731,5602.16838032142,3508151.87970433,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1680.31615296865,6492.7964327731,0,1064.16965551076,1127.00746841865,1127.08526053203,578.42981840667,1705.47617745331,1886.29981636669,3722,1844.66000271053,750.100000000001,5108.05450495224,1321.67945170158,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-46.190365629576,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5734.22054982798,-962.816152968646,-2730.9252207921,-197.16,520.301103943331,3082.5,3303.30020034274,6492.7964382018,-2565.25327602675,-7002,-7719.59999894571,-6252,-2198.09560314066,-962.816142968646,-851.863737615185,-197.16,2364.96110394333,3082.5,6989.49623243036,5171.11698650022,0,84.9789964413345,89.996893965313,90.003106034687,46.1903656295761,136.190365196069,3508152,3510038.1795207,3511102.34917621,3514824.34917621,3515951.35664463,3517796.01664734,3518923.10190787,3519673.20190787,3520252,3525359.68623123,3527065.16240868,3528386.84186038,0,1321.6794517017,3027.15562915523,8135.21013410762,8713.63995251432,9463.73995251441,10590.8252130463,12435.4852157566,13562.4926841753,17284.4926841753,18348.662339686,20234.9621560527,3528386.84186038,0,0,-4342,0,0
95,97.9463087248319,-7.93630872483195,-1745.95797187746,6483.9314889098,-1028.32481418435,5721.05672790415,-1028.45846187746,5162.25204263702,1321.67944627278,14569.4075449438,5613.88403011828,3508203.55028532,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1745.95797187746,6483.9314889098,0,1064.16965551076,1127.00746841865,1127.08526053203,584.287643305098,1711.33400235174,1886.29981636669,3722,1844.66000271053,750.100000000001,5044.66827416514,1321.67945170147,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-46.6581407428953,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5730.18268653074,-1028.45797187746,-2730.9252207921,-197.16,520.301103943331,3082.5,3307.54397012147,6483.9314943385,-2565.25327602675,-7002,-7719.59999894571,-6252,-2267.77528534672,-1028.45796187746,-851.863737615185,-197.16,2364.96110394333,3082.5,6976.38751878833,5162.25204263702,0,84.9789964413345,89.996893965313,90.003106034687,46.6581407428953,136.658140309388,3508204,3510089.85010169,3511154.0197572,3514876.0197572,3516003.02722562,3517847.68722833,3518974.77248886,3519724.87248886,3520309,3525353.82840633,3527065.16240868,3528386.84186038,0,1321.6794517017,3033.01345405355,8077.68172821868,8661.96937152371,9412.0693715238,10539.1546320557,12383.814634766,13510.8221031846,17232.8221031846,18296.9917586953,20183.2915750621,3528386.84186038,0,0,-4394,0,0
96,98.4563758389259,-8.4463758389259,-1811.51827189036,6474.48253756194,-1093.88511419726,5711.60777655629,-1094.01876189036,5152.80309128908,1321.67944627286,14505.8545898011,5625.73780687483,3508255.24946371,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1811.51827189036,6474.48253756194,0,1064.16965551076,1127.00746841865,1127.08526053203,590.214531683373,1717.26089073001,1886.29981636669,3722,1844.66000271053,750.100000000001,4981.11531902237,1321.67945170156,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-47.1314309027842,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5726.13261684359,-1094.01827189036,-2730.9252207921,-197.16,520.301103943331,3082.5,3311.8711795722,6474.48254299064,-2565.25327602675,-7002,-7719.59999894571,-6252,-2337.38565504677,-1094.01826189036,-851.863737615185,-197.16,2364.96110394333,3082.5,6962.61135798974,5152.80309128908,0,84.9789964413345,89.996893965313,90.003106034687,47.1314309027842,137.131430469277,3508255,3510141.54928007,3511205.71893558,3514927.71893558,3516054.726404,3517899.38640671,3519026.47166724,3519776.57166724,3520367,3525347.90151795,3527065.16240868,3528386.84186038,0,1321.6794517017,3038.94034243189,8020.05566145433,8610.27019313769,9360.37019313779,10487.4554536697,12332.11545638,13459.1229247986,17181.1229247986,18245.2925803093,20131.5923966761,3528386.84186038,0,0,-4445,0,0
97,98.9664429530199,-8.95644295301986,-1876.99185726693,6464.4503275714,-1159.35869957383,5701.57556656575,-1159.49234726693,5142.77088129835,1321.67944627306,14442.1335804796,5637.73512507124,3508306.97315483,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1876.99185726693,6464.4503275714,0,1064.16965551076,1127.00746841865,1127.08526053203,596.21319078158,1723.25954982822,1886.29981636669,3722,1844.66000271053,750.100000000001,4917.39430970062,1321.67945170175,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-47.6104522952094,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5722.07004156944,-1159.49185726693,-2730.9252207921,-197.16,520.301103943331,3082.5,3316.28470237362,6464.4503330001,-2565.25327602675,-7002,-7719.59999894571,-6252,-2406.92181569749,-1159.49184726693,-851.863737615185,-197.16,2364.96110394333,3082.5,6948.16562519779,5142.77088129835,0,84.9789964413345,89.996893965313,90.003106034687,47.6104522952094,137.610451861702,3508307,3510193.2729712,3511257.44262671,3514979.44262671,3516106.45009513,3517951.11009784,3519078.19535837,3519828.29535837,3520425,3525341.90285885,3527065.16240868,3528386.84186038,0,1321.6794517017,3044.93900152994,7962.33331123041,8558.54650201183,9308.64650201192,10435.7317625438,12280.3917652541,13407.3992336728,17129.3992336728,18193.5688891835,20079.8687055502,3528386.84186038,0,0,-4497,0,0
