step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
259,5.69061224489796,152.615918367347,18676.8,8406.6,18563.3,8489.3,19084.8,7206.6,1200.0,23235.7,782.0,58225.5,11342.2,12565.7,13117.6,12517.6,17881.4,9807.8,19129.3,9189.7,18676.8,8406.6,0,57.6628883318454,199.967226962432,232.040190619558,47.2538293337853,245.084706831901,13260.2682623164,1776.08558573454,5480.53218218815,1128.47552033706,390.294760405519,1200.0000034,-6.54636376117648,1.55128363085514,29.6328477138992,62.2184447725066,55.582550197366,89.9999995225352,-1878.11102795426,11353.2594889906,13319.3805052537,18242.3613508331,18792.7400655833,19084.7657057843,11459.2485289052,12973.5249122837,12872.2311284786,9997.96654855377,8959.12969484816,8406.55033936005,11295.6993082179,13128.6941293908,18083.1227036115,18768.3458786463,19013.3417952037,19084.7657157843,12971.0142565101,12925.4432575605,10162.4353303445,8999.5691945403,8637.15939048994,7206.55033596004,0,8.09764739203162,28.0815640830441,32.5855970586074,6.63589457514065,34.4174493251692,58225.5472593165,71485.8155216329,71543.4784099648,73319.5639956993,73519.5312226617,79000.0634048499,79232.1035954695,80360.5791158065,80407.8329451403,80798.1277055458,81043.2124123777,82243.21,0,1200.0000034,1445.08471023189,1835.37947063742,1882.6332999712,3011.10882030826,3243.14901092782,8723.68119311598,8923.6484200784,10699.7340058129,10757.3968941448,24017.6651564612,82243.2124157777,-30.5645745716799,58225.5472593165,135.0,22817.6651564612,1109.99377666256
260,5.69061224489796,155.299999999996,18810.6,8762.6,18693.4,8840.0,19218.6,7562.6,1200.0,23182.9,782.0,58278.3,11342.2,12565.7,13065.0,12608.8,17950.5,10125.1,19226.0,9566.1,18810.6,8762.6,0,36.4060792958433,202.110842750563,232.040190619559,47.2538293337879,264.197900079775,13260.2682623164,1723.37336538218,5480.53218218815,1128.47552033706,390.294760405515,1200.00000340001,-6.54636376117648,-1.43382775070975,26.9487660812499,59.5343631398573,52.8984685647163,89.9999995225352,-1878.11102795426,11332.0050951941,13249.9509773431,18302.1296713669,18900.5521964594,19218.5817691426,11459.2485289052,12973.5466979582,12972.4935374683,10331.9201669665,9319.99664232194,8762.59255333614,11295.6993082179,13054.8388562606,18135.3638240893,18874.2910333259,19135.9894338448,19218.5817791426,12971.0142565101,13016.6696412509,10488.7515386191,9359.24942314761,9008.71010671152,7562.59254993613,0,5.11253601046673,28.3825938319596,32.5855970586074,6.63589457514102,37.1015309578189,58278.2594796689,71538.5277419853,71574.9338212811,73298.3071866633,73500.4180294139,78980.950211602,79212.9904022216,80341.4659225587,80388.7197518924,80779.0145122979,81043.2124123777,82243.21,0,1200.00000340001,1464.19790347978,1854.49266388529,1901.74649321908,3030.22201355614,3262.2622041757,8742.79438636385,8944.90522911442,10668.2785944966,10704.6846737925,23964.9529361089,82243.2124157777,-30.5645745716799,58278.2594796689,82.3,22764.9529361089,1090.9055164774
261,7.11326530612245,23.78,4475.0,6742.5,4262.5,7617.6,4067.0,5542.5,1200.0,24436.1,2115.3,55691.9,11283.2,12846.6,10770.6,9495.6,5724.1,7358.2,4475.0,6742.5,4127.8,7577.8,0,758.239026184107,415.503724935538,232.040190619559,709.471766547914,0,13237.0644593985,3389.99233006285,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,98.6965791700927,157.046113020022,189.631710078629,89.9999995225352,0,-1887.15199129508,11686.5211613319,10929.7550061329,5655.79643910462,4066.96409212396,0,11458.1120063942,12784.8929842406,9119.87185369531,6955.96374228648,6742.52529735321,0,11227.9560179202,11173.9482115748,5883.17670513255,4543.22837385133,4066.96410212396,0,13250.8243115032,9433.87568063529,6982.51824423504,7144.77396494023,5542.52529354771,0,0,106.480137407987,58.3495338499289,32.5855970586074,99.6317105560939,0,55691.8932116985,68928.957671097,69687.1966972811,73077.189027344,73492.6927522795,78973.2249344677,79205.2651250872,80333.7406454243,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1909.47177035341,3037.94729069047,3269.98748131003,8750.51966349818,9166.02338843372,12556.0157184966,13314.2547446807,26551.3192040792,82243.2124157777,-21.4522791528544,55691.8932116985,2659.6,25351.3191968737,-1568.62408418325
262,7.11326530612245,26.4640816326531,4715.2,6437.1,4462.0,7301.3,4307.2,5237.1,1200.0,24435.4,2077.0,55730.8,11283.2,12846.6,10875.0,9481.9,5934.1,7110.6,4715.2,6437.1,4329.3,7255.2,0,745.565903968377,409.063653903372,232.040190619558,690.358573300017,0,13237.0644593985,3389.31782803315,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,96.9168820715269,154.362031387369,186.947628445976,89.9999995225352,0,-1887.15199129508,11688.2425071111,11051.5734150701,5884.73428212102,4307.19249179818,0,11458.1120063942,12797.4481458344,9114.10251696102,6705.5945440497,6437.09314272329,0,11227.9560179202,11280.0691732367,6110.62157579605,4764.54500811811,4307.19250179818,0,13250.8243115032,9432.79810921291,6742.7678881129,6842.09725614304,5237.09313891781,0,0,104.700440309422,57.4451493158417,32.5855970586074,96.9476289234408,0,55730.794100224,68967.8585596226,69713.4244635909,73102.7422916241,73511.8059455275,78992.3381277156,79224.3783183352,80352.8538386722,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1890.35857710551,3018.83409744257,3250.87428806213,8731.40647025028,9140.47012415365,12529.7879521868,13275.3538561552,26512.4183155537,82243.2124157777,-21.4522791528544,55730.794100224,2620.7,25312.4183083482,-1604.22005634688
263,7.11326530612245,29.1481632653061,4969.5,6143.2,4676.1,6994.6,4561.5,4943.2,1200.0,24433.1,2038.8,55771.4,11283.2,12846.6,10980.0,9473.2,6155.5,6873.1,4969.5,6143.2,4545.7,6942.4,0,732.890011550875,402.626353072977,232.040190619559,671.24538005212,0,13237.0644593985,3386.98178516657,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,95.1367959512212,151.677949754716,184.263546813323,89.9999995225352,0,-1887.15199129508,11689.5733502239,11173.5283518047,6125.14548440841,4561.46040344082,0,11458.1120063942,12810.0534693582,9114.04413529958,6466.220933964,6143.2457091786,0,11227.9560179202,11386.3235042005,6349.04417462716,4999.79286742084,4561.46041344082,0,13250.8243115032,9436.67457810734,6513.93155616701,6550.11662777026,4943.2457053731,0,0,102.920354189116,56.5411538034944,32.5855970586075,94.2635472907878,0,55771.3565295864,69008.4209889849,69741.3110005358,73128.2927857024,73530.9191387753,79011.4513209635,79243.491511583,80371.9670319201,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1871.24538385762,2999.72090419468,3231.76109481424,8712.29327700239,9114.91963007537,12501.9014152419,13234.7914267928,26471.8558861913,82243.2124157777,-21.4522791528544,55771.3565295864,2580.1,25271.8558789858,-1639.45703060942
264,7.11326530612245,31.8322448979592,5237.2,5861.6,4904.3,6698.3,4829.2,4661.6,1200.0,24429.1,2000.6,55813.6,11283.2,12846.6,11085.2,9469.4,6387.7,6646.2,5237.2,5861.6,4776.5,6640.1,0,720.208280632961,396.194890742993,232.040190619559,652.132186804223,0,13237.0644593985,3382.98589290501,5480.53218218815,1128.47552033706,1200.00000380551,0,-7.78355823789472,93.3558899254442,148.993868122062,181.57946518067,89.9999995225352,0,-1887.15199129508,11690.5123291325,11295.3522286434,6376.50254719731,4829.20992455305,0,11458.1120063942,12822.6998787224,9119.69683680925,6238.36813416363,5861.62774271323,0,11227.9560179202,11492.4796248261,6597.92136615506,5248.45578215044,4829.20993455305,0,13250.8243115032,9445.51516366467,6296.51135013956,6269.47272976131,4661.62773890773,0,0,101.139448163339,55.6379781966183,32.5855970586075,91.5794656581347,0,55813.5788083437,69050.6432677423,69770.8515483752,73153.8374412802,73550.0323320232,79030.5645142114,79262.6047048309,80391.080225168,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1852.13219060973,2980.60771094679,3212.64790156635,8693.1800837545,9089.37497449749,12472.3608674025,13192.5691480355,26429.633607434,82243.2124157777,-21.4522791528544,55813.5788083437,2537.9,25229.6336002285,-1674.30401463306
265,7.11326530612245,34.5163265306123,5517.9,5592.9,5146.1,6413.0,5109.9,4392.9,1200.0,24423.4,1962.3,55857.5,11283.2,12846.6,11190.5,9470.5,6630.4,6430.5,5517.9,5592.9,5021.2,6348.9,0,707.517621310924,389.772356817133,232.040190619559,633.018993556326,0,13237.0644593985,3377.33304715366,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,91.5737300764464,146.309786489409,178.895383548017,89.9999995225352,0,-1887.15199129508,11691.0580788647,11416.7777454582,6638.2539548343,5109.85357193286,0,11458.1120063942,12835.3782858337,9131.04821860255,6022.53608837156,5592.85715600912,0,11227.9560179202,11598.305307718,6856.70707594133,5509.98814802439,5109.85358193286,0,13250.8243115032,9459.31912834829,6090.98432305492,6000.78133754366,4392.85715220364,0,0,99.3572883143412,54.736056412963,32.5855970586075,88.8953840254817,0,55857.4580405909,69094.5224999894,69802.0401213003,73179.373168454,73569.1455252711,79049.6777074593,79281.7178980788,80410.1934184159,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1833.01899736181,2961.49451769887,3193.53470831843,8674.06689050658,9063.83924732372,12441.1722944774,13148.6899157883,26385.7543751868,82243.2124157777,-21.4522791528544,55857.4580405909,2494.0,25185.7543679813,-1708.72943871981
266,7.11326530612245,37.2004081632653,5810.8,5337.5,5401.0,6139.4,5402.8,4137.5,1200.0,24416.1,1924.1,55903.0,11283.2,12846.6,11295.6,9476.6,6882.9,6226.3,5810.8,5337.5,5279.3,6069.4,0,694.814910547142,383.361874333018,232.040190619559,613.905800308428,0,13237.0644593985,3370.02735034459,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,89.7898778334559,143.625704856756,176.211301915364,89.9999995225352,0,-1887.15199129508,11691.2092279429,11537.5384761837,6909.82538489128,5402.77557070268,0,11458.1120063942,12848.0795842293,9148.07337402009,5819.19836494687,5337.52367264158,0,11227.9560179202,11703.568181201,7124.83348875034,5783.81612322556,5402.77558070268,0,13250.8243115032,9478.07489605082,5897.80143249263,5744.63200092788,4137.52366883609,0,0,97.5734360713506,53.8358270233004,32.5855970586074,86.2113023928286,0,55902.9901238958,69140.0545832943,69834.8694938414,73204.896844186,73588.258718519,79068.7909007072,79300.8310913267,80429.3066116638,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1813.90580411392,2942.38132445098,3174.42151507054,8654.95369725869,9038.31557159171,12408.3429219363,13103.1578324834,26340.222291882,82243.2124157777,-21.4522791528544,55902.9901238958,2448.5,25140.2222846765,-1742.70107138958
267,7.11326530612245,39.8844897959184,6115.3,5096.2,5668.5,5878.0,5707.3,3896.2,1200.0,24407.1,1885.9,55950.2,11283.2,12846.6,11400.3,9487.5,7144.6,6034.2,6115.3,5096.2,5550.1,5802.4,0,682.096980398806,376.966611233457,232.040190619559,594.792607060532,0,13237.0644593985,3361.07411440563,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,88.0038883196278,140.941623224103,173.527220282711,89.9999995225352,0,-1887.15199129508,11690.964394389,11657.3694533965,7190.62096831634,5707.33320541319,0,11458.1120063942,12860.7946425243,9170.73494727957,5628.80111780365,5096.18753313601,0,11227.9560179202,11808.0362321755,7401.71229442236,6069.33888749853,5707.33321541319,0,13250.8243115032,9501.76005096005,5717.38655111788,5501.58675054556,3896.18752933052,0,0,95.7874465575225,52.9377349044754,32.5855970586075,83.5272207601756,0,55950.1697463305,69187.234205729,69869.3311861279,73230.4053005335,73607.3719117669,79087.9040939551,79319.9442845746,80448.4198049117,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1794.79261086602,2923.26813120308,3155.30832182264,8635.84050401079,9012.80711524424,12373.8812296499,13055.9782100487,26293.0426694472,82243.2124157777,-21.4522791528544,55950.1697463305,2401.3,25093.0426622417,-1776.18592377014
268,7.11326530612245,42.5685714285714,6430.9,4869.4,5947.9,5629.4,6022.9,3669.4,1200.0,24396.6,1847.7,55999.0,11283.2,12846.6,11504.4,9503.4,7415.1,5854.6,6430.9,4869.4,5833.2,5548.4,0,669.360605916585,370.58979246778,232.040190619559,575.679413812634,0,13237.0644593985,3350.47986468447,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,86.2153086526441,138.25754159145,170.843138650058,89.9999995225352,0,-1887.15199129508,11690.3221807748,11776.0077496936,7480.02459686109,6022.8582302588,0,11458.1120063942,12873.5142975567,9198.98321544009,5451.76210748146,4869.37826571492,0,11227.9560179202,11911.4783072064,7686.73597871557,6365.92996044063,6022.8582402588,0,13250.8243115032,9530.34135985244,5550.13553664036,5272.17886466862,3669.37826190943,0,0,93.9988668905389,52.0422329388061,32.5855970586074,80.8431391275225,0,55998.9903825475,69236.054841946,69905.4154478626,73255.895312547,73626.4851050148,79107.017287203,79339.0574778225,80467.5329981596,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1775.67941761811,2904.15493795517,3136.19512857473,8616.72731076289,8987.31710323067,12337.7969679151,13007.1575738317,26244.2220332303,82243.2124157777,-21.4522791528544,55998.9903825475,2352.5,25044.2220260248,-1809.15014111417
269,7.11326530612245,45.2526530612245,6756.7,4657.6,6238.6,5394.2,6348.7,3457.6,1200.0,24384.3,1809.4,56049.4,11283.2,12846.6,11607.6,9524.1,7693.7,5687.8,6756.7,4657.6,6127.9,5307.8,0,656.602492621873,364.234712514596,232.040190619559,556.566220564737,0,13237.0644593985,3338.25234489374,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,84.4236761861324,135.573459958797,168.159057017405,89.9999995225352,0,-1887.15199129508,11689.281168276,11893.1930545958,7777.40127491599,6348.65833531067,0,11458.1120063942,12886.2293471112,9232.75619750177,5288.46978451505,4657.59352443241,0,11227.9560179202,12013.6646106984,7979.27915628473,6672.93857609537,6348.65834531067,0,13250.8243115032,9563.77481762992,5396.41536324219,5056.91169911558,3457.59352062692,0,0,92.2072344240272,51.1497837726647,32.5855970586075,78.1590574948694,0,56049.444288834,69286.5087482325,69943.1112408544,73281.3635857481,73645.5982982627,79126.1304804509,79358.1706710704,80486.6461914075,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1756.56622437022,2885.04174470728,3117.08193532685,8597.614117515,8961.84883002959,12300.1011749233,12956.7036675452,26193.7681269437,82243.2124157777,-21.4522791528544,56049.444288834,2302.0,24993.7681197382,-1448.85315942505
270,7.11326530612245,47.9367346938776,7092.0,4461.3,6540.1,5172.8,6684.0,3261.3,1200.0,24370.5,1771.2,56101.5,11283.2,12846.6,11709.7,9549.7,7979.8,5534.2,7092.0,4461.3,6433.5,5081.4,0,643.819263466426,357.904748422146,232.040190619559,537.45302731684,0,13237.0644593985,3324.4005231599,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,82.6285166783979,132.889378326144,165.474975384752,89.9999995225352,0,-1887.15199129508,11687.8399096893,12008.6682457079,8082.09851278732,6684.01866555011,0,11458.1120063942,12898.930542092,9271.97979040159,5139.28243711485,4461.29799724545,0,11227.9560179202,12114.3671990051,8278.69994287191,6989.6911108319,6684.01867555011,0,13250.8243115032,9602.00571585548,5256.56331638069,4856.25758281227,3261.29799343995,0,0,90.4120749162926,50.2608616477462,32.5855970586074,75.4749758622164,0,56101.5224970636,69338.5869564621,69982.4062199286,73306.8067430885,73664.7114915106,79145.2436736988,79377.2838643183,80505.7593846554,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1737.45303112234,2865.92855145939,3097.96874207896,8578.50092426711,8936.40567268926,12260.8061958492,12904.6254593156,26141.6899187141,82243.2124157777,-21.4522791528544,56101.5224970636,2249.9,24941.6899115086,-1442.44405901969
271,7.11326530612245,50.6208163265306,7436.2,4280.9,6851.5,4965.8,7028.2,3080.9,1200.0,24355.0,1733.0,56155.2,11283.2,12846.6,11810.6,9579.9,8272.7,5394.3,7436.2,4280.9,6749.3,4869.5,0,631.007445172271,351.603373468404,232.040190619559,518.339834068943,0,13237.0644593985,3308.93459927678,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,80.8293423741244,130.205296693491,162.790893752099,89.9999995225352,0,-1887.15199129508,11685.9969213594,12122.1799528849,8393.44775835893,7028.20338936922,0,11458.1120063942,12911.6085780065,9316.56793160671,5004.52740502802,4280.92238641773,0,11227.9560179202,12213.3604693244,8584.34136369812,7315.49256137787,7028.20339936922,0,13250.8243115032,9644.96873398195,5130.88625273278,4670.65678143032,3080.92238261224,0,0,88.6129006120191,49.3759543193666,32.5855970586075,72.7908942295634,0,56155.2148074425,69392.2792668411,70023.2867120133,73332.2213112901,73683.8246847585,79164.3568669467,79396.3970575662,80524.8725779033,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1718.33983787443,2846.81535821149,3078.85554883105,8559.3877310192,8910.99110448761,12219.9257037644,12850.9331489367,26087.9976083352,82243.2124157777,-21.4522791528544,56155.2148074425,2196.2,24887.9976011297,-1399.43222066627
272,7.11326530612245,53.3048979591837,7788.5,4116.9,7172.4,4773.6,7380.5,2916.9,1200.0,24337.9,1694.8,56210.5,11283.2,12846.6,11909.9,9614.9,8571.9,5268.2,7788.5,4116.9,7074.8,4672.6,0,618.163453842565,345.334171550212,232.040190619559,499.226640821046,0,13237.0644593985,3291.86601328462,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,79.0256499836961,127.521215060838,160.106812119445,89.9999995225352,0,-1887.15199129508,11683.7506739615,12233.4791141642,8710.76586399729,7380.4573130975,0,11458.1120063942,12924.25408561,9366.4227879488,4884.50036130528,4116.86246349338,0,11227.9560179202,12310.4216422323,8895.53279496612,7649.62806976235,7380.4573230975,0,13250.8243115032,9692.5880529041,5019.65992690472,4500.51653137724,2916.8624596879,0,0,86.8092082215908,48.4955650771419,32.5855970586075,70.1068125969102,0,56210.5097799305,69447.574239329,70065.7376931716,73357.6037064562,73702.9378780064,79183.4700601946,79415.5102508141,80543.9857711512,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380547,1699.22664462651,2827.70216496357,3059.74235558313,8540.27453777129,8885.6087093215,12177.4747226061,12795.6381764487,26032.7026358472,82243.2124157777,-21.4522791528544,56210.5097799305,2140.9,24832.7026286417,-1380.11127114281
273,7.11326530612245,55.9889795918367,8148.0,3969.5,7501.8,4596.7,7740.0,2769.5,1200.0,24319.3,1656.5,56267.4,11283.2,12846.6,12007.4,9654.5,8876.7,5156.2,8148.0,3969.5,7409.1,4491.2,0,605.283579725621,339.100852419259,232.040190619559,480.113447573148,0,13237.0644593985,3273.20745551677,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,77.2169185435964,124.837133428185,157.422730486792,89.9999995225352,0,-1887.15199129508,11681.099582075,12342.3215222456,9033.35658548138,7740.00753801167,0,11458.1120063942,12936.8576205445,9421.43497028494,4779.46466354921,3969.47820091395,0,11227.9560179202,12405.3312367131,9211.59143531095,7991.36449182302,7740.00754801167,0,13250.8243115032,9744.77749039879,4923.12838638452,4346.21014625774,2769.47819710845,0,0,85.0004767814911,47.6202148845885,32.5855970586074,67.4227309642571,0,56267.3947241941,69504.4591835927,70109.7427633183,73382.9502188351,73722.0510712543,79202.5832534425,79434.623444062,80563.0989643991,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1680.11345137865,2808.58897171571,3040.62916233527,8521.16134452343,8860.26219694268,12133.4696524594,12738.7532321851,25975.8176915836,82243.2124157777,-21.4522791528544,56267.3947241941,2084.1,24775.8176843781,-1360.49244532086
274,7.11326530612245,58.6730612244898,8514.1,3839.1,7839.2,4435.3,8106.1,2639.1,1200.0,24299.0,1618.3,56325.9,11283.2,12846.6,12103.0,9698.6,9186.4,5058.6,8514.1,3839.1,7751.5,4325.6,0,592.363971004354,332.907267892629,232.040190619559,461.000254325252,0,13237.0644593985,3252.97287828052,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,75.4026071399469,122.153051795532,154.738648854139,89.9999995225351,0,-1887.15199129508,11678.0419924795,12448.4683603197,9360.51210966853,8106.06515619312,0,11458.1120063942,12949.4096517888,9481.48377351397,4689.65077606759,3839.09298218408,0,11227.9560179202,12497.8735365511,9531.82380397019,8339.95200583608,8106.06516619312,0,13250.8243115032,9801.44065794944,4841.5034360646,4208.07619776689,2639.09297837859,0,0,83.1861653778416,46.750444655585,32.5855970586075,64.7386493316042,0,56325.8556879262,69562.9201473247,70155.284118329,73408.2569966096,73741.1642645022,79221.6964466903,79453.7366373099,80582.212157647,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1661.00025813073,2789.47577846779,3021.51596908736,8502.04815127551,8834.95541916814,12087.9282974487,12680.292268453,25917.3567278515,82243.2124157777,-21.4522791528544,56325.8556879262,2025.6,24717.356720646,-1312.35507097099
275,7.11326530612245,61.3571428571429,8885.8,3726.0,8183.8,4290.0,8477.8,2526.0,1200.0,24277.2,1580.1,56385.9,11283.2,12846.6,12196.5,9747.2,9500.3,4975.7,8885.8,3726.0,8101.3,4176.3,0,579.400616471879,326.757429177206,232.040190619559,441.887061077355,0,13237.0644593985,3231.17750936481,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,73.5821524756268,119.468970162879,152.054567221486,89.9999995225351,0,-1887.15199129508,11674.5761710959,12551.6867260676,9691.51460754415,8477.82698151197,0,11458.1120063942,12961.900548714,9546.43744142191,4615.25576419963,3725.99289231887,0,11227.9560179202,12587.8370469594,9855.52726238618,8694.62575773922,8477.82699151197,0,13250.8243115032,9862.47113838022,4774.96417350966,4086.41777281229,2525.99288851338,0,0,81.3657107135215,45.886817687252,32.5855970586075,62.0545676989511,0,56385.8774433377,69622.9419027362,70202.3425192081,73433.5200285729,73760.2774577501,79240.8096399383,79472.8498305578,80601.3253508949,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1641.88706488286,2770.36258521992,3002.40277583948,8482.93495802763,8809.69238720484,12040.8698965696,12620.2705130415,25857.33497244,82243.2124157777,-21.4522791528544,56385.8774433377,1965.6,24657.3349652345,-1300.80513186898
276,7.11326530612245,64.0412244897959,9262.5,3630.4,8534.8,4160.9,8854.5,2430.4,1200.0,24253.9,1541.9,56447.4,11283.2,12846.6,12287.5,9800.0,9817.8,4907.5,9262.5,3630.4,8457.8,4043.5,0,566.389326940712,320.655525460477,232.040190619559,422.773867829457,0,13237.0644593985,3207.83786759752,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,71.7549662595516,116.784888530226,149.370485588833,89.9999995225351,0,-1887.15199129508,11670.7002884908,12651.7501426845,10025.6378092478,8854.47731193964,0,11458.1120063942,12974.3205665145,9616.15345577513,4556.44286192461,3630.42609012984,0,11227.9560179202,12675.01494033,10181.9915559021,9054.60753933782,8854.47732193964,0,13250.8243115032,9927.75268365126,4723.6565959893,3981.50180849524,2430.42608632434,0,0,79.5385244974464,45.0299222706741,32.5855970586075,59.370486066298,0,56447.4434716008,69684.5079309993,70250.89725794,73458.7351255375,73779.390650998,79259.9228331862,79491.9630238057,80620.4385441428,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1622.77387163496,2751.24939197201,2983.28958259158,8463.82176477973,8784.4772902402,11992.3151578377,12558.7044847784,25795.768944177,82243.2124157777,-21.4522791528544,56447.4434716008,1904.0,24595.7689369715,-1288.53674463725
277,7.11326530612245,66.725306122449,9643.2,3552.6,8891.5,4048.4,9235.2,2352.6,1200.0,24229.0,1503.6,56510.5,11283.2,12846.6,12376.0,9857.1,10138.1,4854.3,9643.2,3552.6,8820.0,3927.5,0,553.32571521778,314.605943935512,232.040190619559,403.66067458156,0,13237.0644593985,3182.97178070848,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,69.9204323945476,114.100806897573,146.68640395618,89.9999995225351,0,-1887.15199129508,11666.412403852,12748.4390558044,10362.14859762,9235.18971932332,0,11458.1120063942,12986.6598297531,9690.47884902706,4513.34111370172,3552.60226372667,0,11227.9560179202,12759.2054900074,10510.5003721685,9419.10749581223,9235.18972932333,0,13250.8243115032,9997.15943208844,4687.69328013785,3893.55850641013,2352.60225992117,0,0,77.7039906324423,44.180374503025,32.5855970586074,56.686404433645,0,56510.5359449856,69747.6004043841,70300.9261196019,73483.8979003104,73798.5038442459,79279.0360264341,79511.0762170536,80639.5517373907,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1603.66067838707,2732.13619872413,2964.17638934369,8444.70857153184,8759.31451546736,11942.2862961758,12495.6120113936,25732.6764707921,82243.2124157777,-21.4522791528544,56510.5359449856,1840.9,24532.6764635866,-1275.50798863138
278,7.11326530612245,69.4093877551021,10027.1,3492.7,9253.0,3952.8,9619.1,2292.7,1200.0,24202.7,1465.4,56575.1,11283.2,12846.6,12461.7,9918.2,10460.5,4816.1,10027.1,3492.7,9187.3,3828.7,0,540.205174460098,308.613291445296,232.040190619559,384.547481333663,0,13237.0644593985,3156.5984057921,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,68.0779039378208,111.41672526492,144.002322323527,89.9999995225351,0,-1887.15199129508,11661.7104473404,12841.5413152354,10700.3086167725,9619.1288626951,0,11458.1120063942,12998.9083137263,9769.25053995225,4486.04509132684,3492.69217042962,0,11227.9560179202,12840.2124910011,10840.3329128422,9787.32585877942,9619.1288726951,0,13250.8243115032,10070.5561442397,4667.15313494408,3822.7808275471,2292.69216662414,0,0,75.8614621757155,43.3388213270988,32.5855970586074,54.0023228009919,0,56575.1357063978,69812.2001657963,70352.4053402564,73509.0037460485,73817.6170374938,79298.1492196819,79530.1894103015,80658.6649306386,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1584.54748513915,2713.02300547621,2945.06319609577,8425.59537828392,8734.20866972921,11890.8070755213,12431.0122499814,25668.0767093799,82243.2124157777,-21.4522791528544,56575.1357063978,1776.3,24468.0767021745,-1261.67448179363
